Id,Price
709,166914.95601033326
721,150852.53249846384
723,217553.35757901994
725,172753.03399497434
732,247619.75064595524
734,255457.5876899494
743,260745.21586103184
744,157231.091307226
746,199354.7016830642
751,402629.7637561483
753,156161.23225709918
756,316819.7572290883
758,190064.54408292443
763,239097.1477085405
764,188270.67292719337
772,221196.77300625542
776,140750.4687585504
778,191203.9003578726
781,211010.85864197827
783,162851.2890865819
786,304949.38520437595
789,194561.5662626953
792,160639.8119744077
796,334657.74079723854
797,174499.79739744466
798,195074.43017442033
800,255048.41263793973
802,284402.20329389954
807,183457.8560397433
817,428228.35947232216
821,206808.79224788264
822,299419.43643095763
826,354392.80678918504
829,176006.77598312285
831,166540.25917706848
832,149412.69390733395
834,269933.29347090423
835,234934.76062078567
839,275888.91054408764
841,183958.58087767262
845,254926.5690151371
854,151415.80658381231
856,182087.35519541157
859,378073.089897188
860,228868.58312495943
861,210168.57083226534
862,224493.06119134216
863,318190.44420519477
866,136451.32032162198
868,351676.5659481851
875,180831.58966617408
876,183285.42249001344
877,144547.2980312151
882,141066.43858059924
889,229485.8601554599
891,287356.3120405837
902,276669.2484851192
903,230760.2642586705
907,188421.72433788888
908,187689.90781581518
912,313824.3974544895
914,231553.8363583471
917,312093.4246076868
918,187995.57096148454
923,212951.90315455614
926,140106.0253617388
927,202382.07265818224
928,201051.97562286316
932,136678.33428680338
933,228025.07267597155
939,179544.07379326242
940,136190.74692568602
941,271321.2985734135
946,181681.0328864141
947,261400.43634248496
949,134595.76668304636
950,224843.28842240875
956,277651.58822797565
959,345809.5535225614
960,215049.34382235445
965,347653.44773524615
969,180858.62513000978
971,161347.22202076128
973,170971.3169947893
976,183874.47142538632
979,301525.14676722826
980,215473.03887596237
986,228432.01792948216
987,316694.00172410416
988,214581.37647938746
990,165318.49005131968
994,230284.0538809904
997,225541.5360582692
998,219889.3309692095
1000,232753.72677201583
1001,259463.19503029966
1003,148095.70602938643
1005,313893.96289201593
1006,215619.07446273454
1023,254075.31568890886
1024,221185.76518549118
1027,233185.63160781225
1028,302462.48873037385
1045,227047.8572080892
1046,205586.8678203668
1048,223295.69125808793
1050,138169.3447379843
1052,166929.77444132732
1053,227312.40841015766
1054,333057.8604848683
1060,250112.93189942063
1066,170314.19008901235
1068,283059.3669596914
1073,288981.9436853423
1079,237267.76614699763
1095,172809.44873172208
1097,98447.78872679705
1105,307300.245707287
1107,181350.38557939706
1110,144734.57385156985
1119,167129.44615211658
1124,264488.22457898577
1127,207057.72042660328
1129,321178.35897766624
1131,221044.7850504766
1132,168114.67585060175
1134,203028.15205534687
1137,240953.07877214754
1138,454357.5443512987
1139,215768.74217420697
1142,166792.6233094964
1143,282191.2317976018
1151,167955.65265512886
1152,207016.36538792108
1156,299818.0869614682
1158,215303.64199371403
1161,108097.92156665382
1165,12394.378049333129
1166,266179.70782689203
1186,208961.30980736384
1189,112946.24727143109
1198,179291.68501432045
1200,177405.94256721824
1201,226847.02218305506
1202,173149.70393151813
1203,266359.95209106116
1210,311900.726529075
1211,197992.1033811691
1213,232000.09601517612
1215,158236.98971598668
1221,272181.50394625386
1222,291952.7219959622
1223,218463.07812924637
1226,236708.60917063057
1228,216742.610339752
1233,182812.4069362256
1234,234107.67657566568
1241,171426.78444897302
1245,292780.8709608319
1248,334528.12839917775
1254,140771.3963072943
1257,233663.8963766413
1259,312808.33413727814
1261,204903.88041504752
1272,214057.6763273712
1274,131193.90565536477
1276,130931.07519208132
1278,179695.33807721088
1282,163426.0902278158
1284,188848.0182992322
1285,196499.4909477514
1286,173805.62766744068
1294,222980.56822613787
1297,177860.14118888357
1298,162730.80678512994
1318,260581.51872041254
1320,139195.29985966644
1324,235553.82028942087
1329,288386.0095180377
1331,195477.00653033995
1338,154715.63750021617
1339,174902.44368092102
1341,302241.1505024429
1343,147387.57444663465
1345,233117.05075472785
1346,275852.8236968606
1347,228457.75116510555
1350,359282.6983685182
1352,179601.6572216726
1353,213553.8803050104
1355,163188.37895075954
1358,207421.78088212735
1359,238808.00711996068
1366,176456.76067813468
1370,174240.6639466037
1380,204687.91488902457
1385,154463.68425958377
1391,275134.2966770511
1397,716612.6709528818
1402,223243.27923009402
1406,261727.80170336968
1407,169793.06116766142
1409,151442.09269160317
1411,169441.78423300473
1413,260739.61464175605
1415,144012.07510181118
1419,236533.5920004818
1420,79707.44516252527
1421,150331.51567070727
1425,184553.4352203738
1435,291999.1803487599
1438,179043.17836409796
1440,162252.40420274154
1457,228530.3128660735
1458,143182.25480359886
1464,147096.1152434376
1467,324832.19923484355
1468,368609.86317573336
1473,263721.5050718123
1474,163634.29539066693
1475,312462.2175012587
1476,193040.37363085634
1477,329571.25657430774
1481,66973.05474494144
1482,272861.0067255907
1484,207176.60592647496
1489,188435.71204630187
1499,255537.10610782672
1501,289516.47054277174
1503,169656.0257103955
1506,518962.1370093693
1510,244323.79397645942
1522,137329.24366810452
1524,138040.8542767786
1525,333192.8898698807
1526,278851.7077446784
1527,200733.95397647456
1528,196581.68237300275
1529,147669.7672442278
1535,154427.15732532932
1538,296911.7597924258
1542,276855.1755437305
1551,219045.5063607375
1555,280285.7042145295
1556,259274.01138429955
1559,64634.75128808472
1565,143925.25242055583
1566,128263.50429167842
1573,183749.83453163732
1580,244016.62182017046
1585,267187.3077672315
1588,344896.6935198628
1590,248597.0181949403
1593,393801.4314640198
1596,242119.65646467562
1602,193599.42485649075
1611,251430.2856558104
1613,222766.9601162301
1616,143836.22396456794
1618,300181.01442477445
1619,271449.5491098928
1622,173187.13289438622
1624,190182.76649341488
1630,273278.6445316422
1633,114888.66491462823
1645,130137.04247203622
1646,298370.9411596323
1648,227049.57419646048
1649,69612.85126859751
1655,231630.32284988486
1658,158330.9016249355
1659,191927.31858009315
1662,365548.98481052055
1663,163374.1047555097
1667,165936.57824605494
1672,191043.17925247806
1676,310190.37664079986
1681,182610.3095319093
1683,220618.66172878537
1685,135627.17523228284
1686,412213.0585884515
1691,169236.84344846255
1695,160693.1479369635
1698,330004.40875622514
1705,220623.25500654778
1709,304435.89815018745
1711,236093.94886148465
1716,264385.8476149842
1720,185813.31072446497
1721,222618.17142189614
1723,169427.70750022063
1729,187585.33027986
1730,162976.7125068645
1731,147571.30621880558
1733,156668.88887897285
1735,306638.2849447526
1736,139132.71493899514
1738,272732.24239298806
1740,193617.39348380684
1741,126210.66703575189
1746,198613.01731575932
1753,277066.63677215646
1755,150852.33630003035
1758,136229.71783155203
1761,142222.42551425894
1764,285403.38959978893
1768,135065.52270229484
1770,266352.1648364426
1771,142160.31448638844
1778,183063.36233619426
1779,165573.52684847187
1781,247159.6012627114
1788,196388.77137141066
1793,151099.09794663877
1802,151679.36809354424
1803,231617.15894872497
1804,124197.12769702704
1805,290110.45079510025
1813,211185.86580998322
1814,145567.05651080236
1816,166802.73552207169
1823,302300.51608037425
1828,182730.14605943783
1829,146759.30393598523
1837,167632.23580758699
1839,305514.31978453614
1840,112642.46373765694
1845,156152.89640938363
1851,176792.7712851077
1852,406339.1466020981
1858,181663.8397045768
1859,220163.24072910575
1860,215256.78392639282
1871,169256.27345038304
1872,182139.55297351762
1874,195699.43605378427
1885,244651.38027823588
1890,166580.43227943292
1892,169630.8029664319
1893,319972.9774818511
1895,300375.069366441
1897,213170.7206131968
1899,367213.07233404095
1903,435572.34856003104
1905,179240.4225104678
1906,180994.57759106834
1907,98706.79139280308
1908,195617.28630411753
1910,196647.04706280504
1917,259555.16650193045
1918,247175.40318853268
1919,170937.46388972906
1926,234576.5329644516
1928,254841.3064763927
1929,436714.6907374851
1930,231297.63114634587
1935,345628.22451169876
1938,208498.09540124642
1944,221183.05313490538
1946,289015.71778010525
1952,176943.94309550096
1957,186837.26164003115
1959,207431.35649650838
1962,314807.50345977995
1965,283664.2808126151
1966,192098.1287626057
1968,482558.20109187777
1972,334664.2211937816
1976,299523.87456773873
1984,170769.74715046777
1985,198490.24384033092
1986,207980.5267754924
1988,160128.806110685
1990,212484.96858436227
1995,221791.7077160405
2003,179073.49426198078
2007,245377.91524613296
2008,189744.83224244387
2009,68338.65576944168
2017,233314.85041330985
2023,132698.88816351272
2024,312948.8870854615
2025,234834.2971108248
2029,252089.33912314643
2033,223966.72477502143
2044,280825.14237876947
2045,169962.71159784135
2046,242832.37639914604
2048,209293.7887436179
2053,236067.19770110754
2071,186431.2725100736
2074,299998.74366983824
2075,167650.57079764985
2076,85091.76683333711
2077,192025.68001963967
2080,171353.52883167806
2082,312171.77712720947
2083,184772.65255656582
2088,129424.26811980036
2094,145278.75629998103
2105,243566.3933965949
2106,209263.15052423748
2111,173782.34776243602
2112,203996.83880610962
2113,305360.42768843035
2114,284516.0271010032
2115,217851.0109454425
2118,188671.2248276911
2122,116247.19351845334
2127,258075.76132900323
2131,243847.28773246254
2132,320119.8729463909
2138,13238.358156038754
2139,227439.91940090072
2143,152422.3414906297
2144,288557.90743431484
2147,168886.44429465174
2151,176941.67432201764
2158,198138.12005377887
2161,281030.30016964395
2163,289356.37643361744
2166,149025.24767386343
2168,313970.3959694777
2171,207895.89275222426
2174,237050.84859824978
2175,169018.2057598816
2179,216097.84254706666
2181,318659.4144463041
2183,227684.2863225304
2184,173999.2200487631
2188,172548.56970488335
2189,309316.1232101466
2190,293723.45981167746
2192,232138.65160621045
2193,343362.6125237249
2196,338072.8014828568
2198,397679.18295466073
2202,183765.42247940393
2203,138404.57543351455
2207,233358.86439146096
2211,172037.76501280002
2214,213701.44275775345
2215,172326.10751984722
2216,186744.98032421
2219,332675.356495374
2227,140394.27627959565
2229,148616.44911982713
2231,161747.75902806385
2235,177300.48260040337
2238,213363.3849131451
2246,221636.0996542924
2248,221388.43935414695
2249,319286.53511884616
2250,208020.2608934028
2260,180080.9691014445
2261,398793.72353459726
2262,200978.5108509459
2264,290314.2489339559
2267,197551.9508127609
2268,142518.2103497226
2272,182877.1094500442
2273,315526.1719711429
2291,268403.200956449
2292,157749.47709538357
2308,262986.1465270895
2311,195971.50284792692
2314,151256.33334372262
2316,87140.43076166918
2321,216098.4019516735
2322,151518.7789675961
2324,343199.0994071159
2326,225682.0375203303
2330,259518.71830832754
2333,155143.55162471748
2334,236847.297501827
2340,224157.71004107053
2343,145439.92566029576
2346,250058.84902922023
2348,222839.75547966885
2349,101272.75169460976
2359,280102.6129434935
2363,330293.8408990085
2366,164939.62441368005
2372,194000.5319041016
2373,239664.07521620893
2376,255025.62004875572
2378,200867.9243246771
2385,247248.40872186606
2392,277845.87554773455
2396,253077.0781869715
2397,262800.0248610261
2406,302507.66588971426
2410,171946.153681649
2411,273501.39094948355
2413,233750.61390589675
2421,226039.94443623864
2423,141295.87229148787
2427,183495.47316229547
2428,105402.21942650626
2429,275210.8759010769
2431,284704.29260043503
2436,155126.14652932476
2439,261695.17194637452
2440,185971.2615963528
2441,249204.73460188616
2442,315130.489876456
2443,144219.4901344564
2444,263099.18309090583
2446,222019.1591569364
2449,201010.22210436725
2451,285548.62958943046
2452,184903.40484600223
2461,361748.8123368314
2464,290449.7353012887
2471,208072.19551853283
2472,221396.64657619921
2475,229984.69216234106
2492,266290.0951241936
2493,177814.21414993916
2495,157146.71279934671
2506,156090.52861872496
2508,221132.80046753885
2509,218208.58033747788
2515,120757.46432372316
2523,125257.82169297623
2524,244128.30563545547
2526,183569.25595212306
2531,167141.48552352627
2535,163837.1167810266
2538,181097.44898558923
2547,183899.1334616508
2549,251087.80842021963
2558,139403.47529272654
2559,183464.89554840082
2560,190814.3512730297
2564,216681.91163950972
2569,141188.75153093613
2573,203987.97296141327
2575,283738.865456558
2578,286299.83873461623
2580,177392.48045306007
2588,313046.11719574395
2590,206422.83414725884
2591,168786.49349946555
2595,193188.79951080066
2600,270615.6721250982
2604,197853.69499461146
2606,289964.3721958127
2609,204947.63045475894
2610,197628.1878096653
2612,227988.703709924
2631,155866.18819144514
2637,164613.90192494635
2638,181500.41071434843
2641,214441.12789265887
2646,272614.493716734
2649,216703.56117851252
2650,151941.274550221
2659,404925.18540514854
2662,138760.66878007032
2668,192856.2859917421
2675,268057.1787824486
2676,192940.42260997882
2681,126155.92200431897
2689,298247.42991068447
2690,177981.6030778994
2691,173753.0136881263
2692,308506.1531183705
2695,260526.49303480244
2698,218578.69182326613
2701,210683.9580172762
2707,138185.3463694905
2710,291986.34717886057
2714,221507.7170988605
2725,273459.6357972399
2728,123048.13776562354
2729,203927.0416912524
2733,163918.65787775768
2740,168104.33225446
2746,308625.21911458427
2756,184299.0696768692
2759,130771.98151991896
2762,214493.56389023148
2764,227655.22077428317
2766,169825.70916945054
2767,178333.42342267357
2770,156334.89806252898
2773,233084.50575136373
2774,237294.81190747302
2778,211412.20539116167
2779,217288.6046751036
2780,205127.9448345418
2785,306628.1284675306
2786,177721.73226315159
2787,289902.5922057865
2789,247592.1360339421
2790,270808.6376283454
2797,253539.36585320346
2798,100054.71529667823
2799,218181.28079002764
2800,325515.66941521585
2807,317905.6025939677
2809,222098.93761301294
2812,330147.6730256484
2821,274905.6272747948
2824,220535.84490859415
2825,251639.5809203395
2828,254467.83508465905
2830,265776.1943399038
2831,100280.79790347914
2836,182158.12147449172
2837,301218.125588969
2838,127952.31719149678
2839,147017.14165496916
2840,188613.9527790685
2842,200407.3548334992
2844,232821.22189570713
2848,195417.54375716427
2850,241037.17578729836
2853,255449.12436209607
2854,220520.70985746727
2858,229077.10220738256
2859,142489.4061578955
2860,213219.27997012957
2861,203087.81617815146
2863,179737.48170862978
2864,166051.66941926352
2867,141432.05806699506
2870,177483.1883852497
2872,191933.82477450932
2873,220617.79502486208
2874,169227.0087780996
2882,245177.80696866984
2886,230917.65755501983
2888,258516.77205758527
2891,230082.92759388225
2893,189023.35535683087
2896,157938.78453290492
2898,227587.43374662005
2900,132145.67651842072
2903,374115.89349851233
2909,76288.55592183425
2910,172314.4774364479
2912,176321.02577047382
2922,247238.52002371612
2923,399537.5058121317
2924,248459.10067263205
2927,167689.59319003514
2931,282276.7963295606
2932,296260.5346781132
2940,308271.5527688589
2941,191223.93372980546
2949,212037.80963003094
2951,141708.38187917625
2953,149923.24420040264
2954,238890.06866036291
2961,206010.22176673895
2966,253765.1638948093
2974,175544.9385170798
2978,212582.0281679547
2981,194953.29808872688
2982,178552.94131245476
2983,203830.17475706115
2984,153935.56092965533
2985,171040.06251278802
2988,224493.2254052618
2990,153001.01046836074
2991,374199.9666353129
3001,168443.90565223806
3002,147408.67471480242
3006,216186.9938732753
3008,251339.08455494384
3009,148993.36994817565
3010,226314.64934126945
3014,201166.76339858136
3015,192101.51772348085
3022,212590.17103330293
3024,165246.505996487
3028,156038.0684003437
3029,213624.5619749502
3031,321786.44084390043
3033,270826.03629208205
3037,298546.59070276096
3043,229832.71021263505
3047,214223.65659663855
3051,289145.413603841
3053,264492.032090807
3059,269686.75030332
3061,230534.2501647685
3065,172433.27823874846
3067,296433.18341049895
3068,272077.721268
3070,230240.82617843087
3077,105983.06075900362
3078,142672.3735824537
3081,218057.61049282522
3085,271029.87220310455
3087,170111.03305468196
3098,147246.99467380324
3102,125057.29846386271
3103,260782.15806822543
3106,181223.28316102078
3107,191558.6525564008
3109,297380.0415665781
3113,169960.63807556313
3120,323065.66232247127
3122,214886.18051271967
3127,167845.09613185245
3133,156730.6313606886
3139,265378.84193510254
3146,282307.98594857263
3147,142640.1896649936
3148,391663.2404845096
3149,171476.6227477314
3151,171663.09526649903
3156,293823.253047694
3160,169122.85901067744
3161,284291.8311663669
3162,220510.90808721556
3164,284250.18235411245
3170,163544.7266108449
3172,184320.43946928432
3174,363820.36731180723
3177,219761.15146497605
3179,226596.07482768278
3180,181148.42498044728
3184,203529.64195031225
3190,206312.73753880823
3191,236323.43083606922
3194,249193.5164778664
3196,304049.8964726573
3198,160206.56382083564
3199,213347.3017111808
3202,221427.38143129656
3204,240790.68692486366
3209,159650.12303446114
3211,198011.4779351444
3213,268198.7038082482
3214,159792.7944641188
3218,219712.04755001457
3228,182973.62189264866
3230,139581.80043730742
3231,316886.35359139147
3236,179712.1185489262
3237,148767.315803304
3238,214566.56446352854
3242,108191.58648436387
3248,109716.49023469462
3249,223222.4445644496
3250,229824.7981672102
3251,326846.5264366473
3258,204033.51203453078
3259,242772.5384065485
3260,165117.59576812296
3262,246128.35647715812
3263,174008.84475536726
3265,215648.4505869504
3268,242307.43799624653
3270,204806.3130074942
3275,260973.1661949023
3279,264064.60906363185
3282,146062.40688025983
3284,147703.08115847403
3285,117465.23159904189
3286,142198.44161674718
3288,299307.48339732026
3289,104246.37607126022
3295,357851.6846051506
3303,256752.64690841333
3304,162939.7344375679
3308,134526.9808688342
3310,256344.28451047742
3313,229019.3259814981
3315,199472.01522758428
3316,197641.87213023403
3319,257261.25562691293
3320,190278.5163393524
3325,176369.02294779732
3326,311189.8091801009
3330,183895.64367626843
3331,274032.6340992603
3334,187002.51558351357
3335,191225.80758485664
3336,233755.95282320655
3339,178453.59403170593
3340,204402.18779691466
3341,592195.0496534669
3343,346797.50638590305
3344,182658.0610983891
3346,144297.31996777002
3352,283888.5177352618
3357,485888.66900070856
3359,235248.55481200002
3366,133506.89761917767
3371,314792.94320564624
3372,174947.61656316783
3375,197622.17461769585
3379,240820.0726460055
3381,209731.34428612678
3382,168360.2253357906
3384,243461.0757958812
3386,197025.23207607947
3388,254558.63186228578
3389,351765.3688013418
3390,299290.4500250853
3396,148567.86903695896
3409,195369.52179427037
3416,177293.67363979603
3418,305310.9078065349
3420,158759.95548352928
3422,318656.94497077266
3423,200338.50246390133
3425,129508.48298743967
3430,167929.18521882137
3434,248808.0059938976
3438,248538.22995781238
3440,202270.65717691323
3443,129246.32552733511
3444,162532.79527259065
3450,141757.80170685318
3457,158962.1388943338
3458,96330.36085617916
3459,250656.68916341854
3464,186642.9594719439
3466,110581.96057907311
3472,171192.95214468485
3476,223591.73721725494
3479,253653.883328256
3480,172480.15025402373
3481,153012.61161844662
3484,230902.61303036887
3492,252867.0804572989
3493,191813.49544306236
3495,226270.00569197512
3497,189160.49958381234
3498,225136.43930013618
3499,150778.98738889865
3502,223567.26593492273
3507,351844.7845492905
3509,384874.36486406345
3512,293436.8181808716
3513,124537.06341822028
3517,279236.47571675986
3520,209872.1864430774
3523,304428.11055909214
3528,239448.99154494147
3531,151026.1560600709
3535,185477.32159177514
3536,167717.15762340103
3537,67576.78973051065
3540,293877.2133435034
3543,235386.25304720257
3552,192722.0032834291
3555,211426.96156263215
3563,185580.0975089788
3570,187197.04048079264
3572,182770.25076691646
3576,305389.2922147655
3582,187123.1475898087
3586,175443.71123877514
3594,200607.22957451158
3596,190589.68785521312
3598,307989.4141920915
3601,133691.04138289715
3602,305495.2270253882
3607,181818.19060445757
3611,229865.04926265526
3616,191124.26172211717
3630,178473.53174579464
3637,185013.24549768167
3639,254530.90703952746
3640,163607.4017979491
3642,198906.06175229992
3644,252828.05792007584
3645,200986.48337853857
3648,185041.7892905787
3649,187044.15086172798
3650,202742.9364636024
3653,150501.51659171568
3658,198591.78283630498
3669,478948.3128430405
3677,189008.3418708898
3679,158513.1551275978
3681,340380.0813755464
3685,372020.42042857944
3686,109047.1959049895
3690,220628.9327321733
3691,183805.34900281366
3696,190912.42894371293
3700,203599.52340532403
3701,152580.82034148055
3704,288728.13060284895
3707,181435.34294701507
3711,185544.42835989798
3713,141098.19076400902
3715,221423.71989439309
3721,202145.27522473127
3725,136543.7168309111
3726,222498.52254100257
3731,254103.2352284346
3733,199271.66035048623
3734,290272.0735287632
3738,245335.12401408382
3740,255014.55462399282
3744,242955.4665061962
3747,465256.01630180515
3751,166825.50427582653
3752,209901.6491426891
3764,347648.0791328791
3770,160347.90889370916
3771,202231.68936504627
3776,253394.34276233605
3786,100568.65562032843
3798,113551.01128214385
3800,306532.012426958
3801,312185.01887929975
3804,209044.05162247393
3805,239335.02992203165
3806,179284.78139950248
3818,285460.4093109241
3821,166578.4177200805
3823,179521.93436051626
3830,111406.66321621361
3834,291025.27322606486
3838,128499.13991196846
3842,268207.18259943614
3843,237142.39329799934
3847,222491.279693088
3848,136187.53974561582
3852,131816.77648325666
3859,284101.2243136759
3862,221503.46895319907
3867,302907.08674126875
3873,184039.85021282185
3877,169614.60989693372
3878,195022.14765221125
3879,255246.07493825856
3882,262617.09624230576
3883,239507.25175522597
3885,255064.0678520769
3889,161281.78797563276
3892,199902.62391387147
3894,148109.53290801594
3895,154980.962126136
3897,206371.47651181166
3906,149713.9743653647
3910,299318.9974248279
3912,139473.08009137376
3913,209465.64063490703
3925,159516.77495635627
3926,273893.642341578
3927,225413.9863474968
3929,180452.95600947988
3930,240878.96752809343
3932,145383.02450317884
3934,188148.66389747878
3936,241269.35954745897
3937,218717.39786433967
3939,212148.65414337712
3944,178562.62569323505
3945,224927.77786312913
3946,254667.88441221672
3950,285800.9982001665
3951,242026.797032594
3953,151870.25228218036
3954,180281.89004549437
3956,320742.04967240815
3957,227051.25722291548
3958,309043.71899233427
3964,186327.67464132246
3967,182245.89164204508
3969,93381.63650782956
3970,294048.66646409873
3980,280600.88955723314
3986,137134.0003062953
3990,231880.4246853039
3991,202511.06702902942
3993,201506.07923847844
3994,154387.22119990393
4001,189932.3998083445
4007,291505.73401775485
4009,195267.35817317845
4010,267781.5811762749
4015,338680.4868216581
4016,261975.4023286615
4019,216126.91909417612
4022,187447.20396052807
4023,255727.70571350167
4024,209643.2163487805
4027,169760.18149940495
4030,293381.4274887184
4031,179760.67474633147
4033,140406.1390306421
4034,235586.11456662448
4036,133695.94504671247
4041,213350.6324677587
4044,142181.25589513677
4046,172124.4356863125
4047,339626.23239533463
4048,321052.1353171419
4052,359276.11023904406
4053,273925.6658207638
4058,656206.1955029259
4060,165166.01459557796
4062,272682.6672231825
4064,235726.5250016248
4066,411291.91896897147
4067,272535.5562213359
4075,177840.62993667024
4079,188757.62248502055
4088,158495.16683268233
4089,333210.3389890304
4096,217966.70704523227
4097,184716.54754780495
4099,226522.78865218413
4106,146755.3105088868
4109,215408.03884800154
4110,223073.806649492
4118,151982.7904482463
4124,177962.1331277698
4125,180152.67081405304
4126,215880.3919667889
4129,182499.8665054773
4133,171434.89662598944
4134,241391.99941521735
4135,184577.46835299427
4136,321419.46817718144
4141,356113.5848204529
4148,279822.7712281471
4149,163952.43687008007
4161,149792.07618714415
4162,192797.06014788372
4172,239696.1303956345
4173,327907.7512327415
4176,169787.4069318443
4181,147187.056645933
4183,211401.01252054144
4186,315650.7010563748
4190,156267.39805310644
4197,230837.15999339067
4198,143624.972731892
4200,217628.5415193689
4201,160584.61806997407
4205,262861.5160603435
4206,176057.1519362603
4207,231906.3404951054
4215,183709.20454634595
4216,188261.74786978296
4220,297023.107120361
4221,263037.66549893585
4222,245344.10994580624
4224,151664.65430490213
4229,213647.65385178238
4230,253878.6293992317
4244,136730.75491193798
4245,206420.671565716
4247,166429.03868448432
4248,248458.71885708888
4253,251568.28141765218
4255,259815.4831786925
4256,217710.28786471538
4258,211367.12939320088
4259,205664.8599924106
4262,211597.98467665922
4266,183428.92288933112
4270,165026.60324473635
4271,231969.3423463502
4272,164319.9122961528
4273,293444.4031112554
4276,232286.9928384934
4278,154851.48007411262
4284,201463.05340946253
4285,207400.66906972713
4301,261767.1875249235
4302,156427.90259963548
4304,352435.04203561397
4306,411029.70640696853
4326,231904.81155338488
4330,174224.95170448557
4334,64456.37298111156
4342,147710.86330578206
4343,181221.30216675156
4344,193547.5747577389
4353,186131.13094297473
4357,173037.10939136712
4359,250006.8734398193
4362,187846.02493675568
4364,146994.85218585146
4367,186683.1681281813
4375,318639.57222726045
4380,258330.3873650266
4381,400234.7433141388
4385,248103.2915678128
4387,242392.98180016395
4391,144232.5890797185
4392,189432.0378887085
4393,282332.485815917
4394,247268.502097636
4395,183472.64944568602
4398,254779.72175913458
4407,154149.87378320395
4408,148709.35564616928
